pred_fare_amount,fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,month,year,hour,timeofday
9.46698989925159,8.5,-73.998174,40.735429,-73.977197,40.752399,1,7,2014,10,Mid-Day
8.46996598721934,8.1,-73.993715,40.732782,-73.980426,40.746212,2,9,2009,15,Evening
13.2802841650547,12.9,-74.0089,40.7094,-73.9854,40.7562,1,11,2011,18,Night
8.10234011257504,10.1,-73.959833,40.779887,-73.962718,40.754758,1,8,2009,16,Evening
7.36203494956823,8.92300932642487,-73.98266602,40.773985,-73.983907,40.764247,2,9,2011,17,Evening
9.63724445100748,12,-74.012878,40.716948,-73.99314,40.73744,1,8,2013,11,Mid-Day
9.26000724041451,9.3,-74.003441,40.727064,-73.988998,40.758489,1,3,2012,16,Evening
8.28990443321819,12,-74.0106,40.718787,-73.997005,40.725455,1,10,2012,11,Mid-Day
10.1474041276256,13,-73.99416351,40.7510643,-74.00563049,40.72589111,1,6,2015,14,Evening
8.83768822394933,10.9,-73.984797,40.754107,-73.956113,40.763798,1,6,2009,14,Evening
9.56720231640759,6.5,-73.985262,40.727632,-73.971022,40.751222,1,2,2010,0,Night
8.96615538316475,6.5,-73.983777,40.765009,-73.977681,40.753194,1,12,2013,9,Mid-Day
11.2020947821531,20.9,-73.991832,40.726272,-73.959465,40.754781,5,3,2009,1,Night
8.0904777410478,8.92300932642487,-73.98266602,40.773015,-73.974564,40.764789,2,7,2010,12,Mid-Day
13.259932554289,19,-73.988795,40.745048,-74.011977,40.7095,1,10,2013,12,Mid-Day
10.0018331090386,10.5,-73.98266602,40.727057,-73.9816445,40.750162,1,11,2013,23,Night
9.02590994166187,4.5,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,5,2010,10,Mid-Day
8.28527012700057,6.1,-73.987577,40.741883,-73.97462,40.759207,1,8,2012,10,Mid-Day
8.12753689641145,8.5,-73.967088,40.793365,-73.978238,40.76467,1,1,2012,15,Evening
8.52882263626944,7.7,-73.9849,40.7529871363616,-74.0104,40.754781,1,11,2011,22,Night
8.65253230316638,8,-73.978783,40.766702,-73.955945,40.784937,3,12,2012,19,Night
11.1595980786414,9.5,-73.989347,40.747592,-73.96549,40.771577,1,9,2013,21,Night
7.39539487438112,5,-73.955145,40.765156,-73.962663,40.773241,1,10,2014,19,Night
7.61063447879487,8.92300932642487,-73.988245,40.757376,-73.9816445,40.754781,1,1,2011,12,Mid-Day
7.99254169737794,8.92300932642487,-73.98266602,40.768804,-73.984802,40.761568,1,9,2009,13,Mid-Day
7.26560308239165,5.7,-73.970713,40.761618,-73.979352,40.75009,1,11,2010,13,Mid-Day
6.21658056697545,4.1,-73.955533,40.782918,-73.949582,40.785358,1,5,2009,7,Morning
11.8494624735916,12.1,-73.99733,40.71929,-73.96953,40.757317,3,8,2012,14,Evening
5.96666728439839,4.5,-73.991655,40.738772,-74.003533,40.741047,5,10,2009,12,Mid-Day
7.71236728267128,7.5,-74.001528,40.71958,-73.989884,40.726388,1,11,2012,16,Evening
8.42843291640759,7.3,-74.001786,40.75074,-73.981471,40.740704,3,7,2010,18,Night
11.6187154339666,11.3,-73.982675,40.748427,-73.950382,40.793063,1,8,2009,20,Night
7.52061761745209,9.3,-73.963335,40.777539,-73.982109,40.769787,1,5,2010,17,Evening
6.5967478648628,7.3,-73.989708,40.734358,-74.001964,40.726402,1,2,2010,21,Night
10.6853054949475,14.5,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,1,2013,12,Mid-Day
8.78958192262522,11.5,-73.986815,40.751485,-73.97195,40.763267,1,9,2014,18,Night
6.53495012039915,5.5,-73.951517,40.793494,-73.949826,40.80225,1,8,2014,18,Night
8.31230454231434,9,-73.977441,40.729209,-73.996526,40.723787,1,11,2014,11,Mid-Day
8.85414916062176,9.5,-73.992113,40.749252,-73.986593,40.730022,1,6,2013,17,Evening
7.50782149236736,4.5,-73.968734,40.762241,-73.960271,40.759084,1,10,2014,8,Morning
6.5817856488198,5.7,-73.984556,40.728638,-73.998881,40.733796,1,5,2010,12,Mid-Day
8.87697931606218,10.9,-73.985022,40.763903,-74.007795,40.740579,2,9,2009,0,Night
6.72259898825561,5.7,-73.9616,40.771217,-73.97396,40.757085,5,4,2011,10,Mid-Day
7.2187360712723,3.5,-73.960852,40.77538,-73.954057,40.773742,1,8,2013,8,Morning
6.75117497317214,5.3,-73.983707,40.753102,-73.990873,40.756318,3,10,2010,20,Night
6.98749374703512,6.9,-73.966429,40.766012,-73.974489,40.751915,1,8,2011,8,Morning
10.2268954064479,12.1,-73.958452,40.781575,-73.991862,40.76065,1,7,2010,15,Evening
10.3001930232585,9.7,-74.007498,40.743384,-73.973584,40.757292,1,8,2012,1,Night
5.9909348417962,4.1,-73.98033,40.74907,-73.976398,40.745893,1,9,2009,12,Mid-Day
8.87099917605066,9.3,-73.969447,40.760995,-74.000901,40.74633,1,6,2010,22,Night
13.1185860649396,16.5,-73.976168,40.75233,-74.013987,40.717055,5,9,2010,16,Evening
8.00018764294763,8.92300932642487,-73.982045,40.768425,-73.9816445,40.774048,1,5,2013,14,Evening
11.4158179979275,8.92300932642487,-73.998511,40.738947,-73.9816445,40.695125,2,9,2012,12,Mid-Day
9.21019182613702,8,-73.970349,40.752721,-73.991453,40.750023,1,9,2013,8,Morning
14.5335348956822,17,-73.96183,40.79549,-74.004282,40.74225,1,6,2013,0,Night
8.71609970625875,7,-73.98357,40.766385,-73.984653,40.779567,1,8,2014,21,Night
6.04866652867315,5.7,-73.992715,40.746145,-73.987356,40.743096,1,4,2009,11,Mid-Day
8.32454843926311,7.7,-73.997147,40.722146,-73.978673,40.736698,1,10,2011,17,Evening
7.69723956891193,4.5,-73.979245,40.740703,-73.987376,40.729591,1,11,2014,13,Mid-Day
7.34615968140471,5.7,-73.989908,40.729543,-73.980272,40.749187,1,2,2011,23,Night
8.10676444294762,7.3,-73.982548,40.756902,-73.986317,40.778802,6,7,2012,18,Night
7.515860900403,8.5,-73.991342,40.749327,-74.000095,40.728615,1,8,2009,18,Night
11.2284483112838,10.9,-73.985213,40.720639,-73.977424,40.752193,1,6,2009,19,Night
11.6193395221071,11.5,-73.964696,40.761638,-73.985232,40.735877,1,5,2014,18,Night
8.88200461807715,4.9,-73.950573,40.7529871363616,-73.962653,40.754781,1,5,2009,3,Morning
7.78196979861831,6.5,-73.9906,40.751215,-73.975907,40.759187,2,4,2013,6,Morning
10.2067593092689,10.5,-73.971548,40.757837,-73.968102,40.786876,1,4,2014,19,Night
8.0293655099597,9,-73.987113,40.729484,-73.991678,40.748959,2,12,2012,2,Night
7.08195015693725,5.7,-73.987772,40.728515,-73.998028,40.71962,1,3,2010,20,Night
14.3156123228555,20,-73.97902,40.75911,-74.012532,40.706778,2,3,2014,8,Morning
9.06422410592976,3.5,-73.955249,40.689776,-73.956575,40.696457,1,7,2014,20,Night
10.2401901692573,6.1,-73.943256,40.746691,-73.9816445,40.739629,1,4,2011,21,Night
7.86158865176114,8.1,-73.987715,40.768665,-73.98147,40.75629,1,7,2009,10,Mid-Day
6.55960630778025,5.3,-73.990928,40.750797,-73.982455,40.756523,1,2,2011,12,Mid-Day
11.5680243393207,8.92300932642487,-73.98837,40.738627,-73.942857,40.754781,5,5,2010,23,Night
7.4033295338545,4.1,-73.991775,40.759475,-73.980847,40.756747,1,7,2009,11,Mid-Day
8.91155242464019,9.7,-73.989063,40.77741,-73.993273,40.743023,1,3,2011,9,Mid-Day
12.8396692689695,15.5,-73.997929,40.722483,-73.973796,40.754781,1,2,2014,22,Night
7.3632771781232,6.5,-73.980927,40.774574,-73.967897,40.792434,1,3,2012,11,Mid-Day
9.53629863120325,17.7,-73.971808,40.75388,-73.9816445,40.779687,1,4,2012,0,Night
8.5690225407846,8.1,-74.002115,40.739539,-73.980812,40.724961,1,4,2009,1,Night
6.92484392258784,5.3,-73.976634,40.739354,-73.986453,40.736971,1,2,2012,11,Mid-Day
11.5796248361543,16.1,-73.970218,40.794425,-73.992914,40.740379,1,1,2011,9,Mid-Day
9.35140226031604,8.92300932642487,-73.9861,40.759922,-73.9816445,40.737327,1,1,2014,15,Evening
9.13584694231434,9.3,-73.955159,40.777342,-73.980921,40.763245,1,3,2012,9,Mid-Day
7.23182999239322,6.9,-73.990497,40.740415,-73.981629,40.728742,2,2,2010,14,Evening
6.76536422176166,5.3,-73.990923,40.766102,-73.98156,40.762103,1,1,2011,8,Morning
10.9493371922826,20.5,-73.994592,40.740526,-73.9816445,40.76584,1,12,2010,23,Night
9.15244205319517,5.5,-73.956731,40.71874,-73.957569,40.729744,2,5,2013,2,Night
7.73944880944157,9.3,-73.9959,40.769244,-73.993506,40.747075,1,3,2009,14,Evening
7.01154200046057,4,-73.99922943,40.73000717,-74.00256348,40.73379898,1,5,2015,23,Night
12.780519075072,21,-74.00880432,40.71821594,-73.98244476,40.75995255,1,2,2015,8,Morning
13.7544993829591,19.5,-73.97024,40.75808,-73.98686,40.71596,5,11,2014,18,Night
6.66481190869315,4.1,-73.971025,40.755357,-73.967225,40.761733,5,12,2009,15,Evening
8.37218291790443,9.7,-73.980877,40.754677,-73.955165,40.782905,3,3,2012,21,Night
9.24912366775228,10.5,-73.994102,40.751897,-73.973958,40.762412,1,2,2013,8,Morning
7.94231715563779,8.1,-73.987802,40.758688,-73.969203,40.750427,2,7,2009,10,Mid-Day
7.95310346482441,10.1,-73.98469,40.748384,-73.976873,40.764703,1,9,2011,12,Mid-Day
9.27559324893495,8.5,-73.95528,40.784287,-73.982312,40.771768,2,6,2011,1,Night
7.49442121899828,4,-73.994582,40.7519,-73.995775,40.759106,2,6,2014,20,Night
7.94684236165804,6.5,-73.980088,40.770779,-73.980441,40.757213,2,5,2009,14,Evening
11.5456767267703,13.3,-73.991935,40.749441,-74.013964,40.709498,2,9,2011,20,Night
9.02727755866437,11.3,-74.007444,40.743348,-73.980613,40.759755,1,12,2011,17,Evening
11.9220250447405,16.5,-74.00630951,40.73407364,-73.98047638,40.6898613,2,6,2015,22,Night
7.95001431352908,7.3,-73.982473,40.77217,-73.990997,40.756032,5,2,2012,19,Night
7.73356223649972,5.5,-73.975415,40.786963,-73.964347,40.802292,1,4,2013,13,Mid-Day
6.41120402970638,7.7,-73.986253,40.756717,-73.992173,40.748893,5,1,2011,22,Night
7.40770938554537,4.5,-73.97283,40.793437,-73.964722,40.798265,1,5,2012,15,Evening
11.7678730761082,10.5,-73.999205,40.734031,-73.961569,40.760397,1,4,2009,20,Night
9.10010973851467,11,-73.991516,40.756406,-74.002866,40.733367,1,12,2013,12,Mid-Day
11.4967591631549,8.92300932642487,-73.98266602,40.773948,-74.010205,40.711158,1,2,2011,13,Mid-Day
8.34737638744963,8.5,-74.005211,40.719011,-73.993117,40.701012,2,3,2011,13,Mid-Day
8.18116488025331,8.1,-73.939316,40.805015,-73.952562,40.777558,1,10,2009,19,Night
6.18793268269221,13.7,-73.954855,40.788435,-73.959773,40.779573,3,5,2009,7,Morning
7.22481225317873,4.5,-73.97648621,40.75561523,-73.97673798,40.76304245,2,2,2015,6,Morning
5.86481173577223,3.3,-73.953357,40.779592,-73.94964,40.784532,1,9,2009,7,Morning
10.0200424369109,8.1,-73.982578,40.727437,-73.95615,40.714053,1,10,2009,2,Night
8.62683071398964,9.7,-73.978315,40.744897,-74.007491,40.740173,3,12,2009,0,Night
9.07505601601963,5.5,-73.971293,40.787734,-73.981512,40.780767,1,1,2014,15,Evening
7.57581184951065,6,-73.955052,40.767483,-73.967829,40.762675,1,9,2012,13,Mid-Day
8.53099176323164,11,-73.97220612,40.7494278,-73.98170471,40.76048279,1,5,2015,7,Morning
7.37396389936672,4,-74.006255,40.733855,-74.000803,40.742,1,8,2013,13,Mid-Day
7.20293489579735,7.3,-73.953591,40.790776,-73.946728,40.772247,3,8,2009,20,Night
11.6764317483017,21.5,-74.001347,40.73122,-73.9816445,40.692652,1,5,2014,2,Night
12.1284537572827,8.92300932642487,-73.98266602,40.769562,-73.997823,40.720965,1,12,2010,15,Evening
13.3311300767991,8.92300932642487,-74.001552,40.741501,-73.938698,40.754781,1,4,2013,2,Night
14.2923295100749,8.92300932642487,-73.972542,40.763615,-74.009996,40.721036,2,7,2014,14,Evening
11.4382233750144,11.5,-73.95254,40.714107,-73.952247,40.748705,1,4,2013,23,Night
10.5688898635579,14.5,-74.000475,40.727342,-73.98321,40.764532,3,6,2013,1,Night
10.2319214215314,14,-74.010587,40.704707,-74.00279,40.731137,6,3,2014,12,Mid-Day
8.64954523857226,6.9,-73.953173,40.782697,-73.980798,40.789505,1,11,2010,22,Night
8.76558299712147,8.5,-73.993759,40.732733,-73.98093,40.747818,2,6,2013,15,Evening
7.93196575436577,6.9,-73.965371,40.806238,-73.974291,40.788572,1,5,2011,19,Night
7.51679845670697,6.1,-73.977714,40.746484,-73.959285,40.763547,1,3,2010,17,Evening
13.9081873272885,17.7,-73.977053,40.778952,-74.016163,40.706135,1,1,2011,14,Evening
6.77178658088659,4.5,-74.006428,40.733112,-74.001015,40.741798,2,12,2010,18,Night
6.08198599664446,3.7,-73.983268,40.743987,-73.982942,40.749317,1,5,2011,6,Morning
8.07953711140718,8,-73.99440765,40.74608994,-73.99533081,40.72874069,1,5,2015,9,Mid-Day
7.39436777063903,7.3,-73.984122,40.729123,-73.976809,40.750906,1,7,2009,20,Night
9.47288890869314,9,-73.947177,40.711375,-73.988273,40.720069,1,9,2014,3,Morning
10.1887154203635,8.92300932642487,-73.98266602,40.768893,-73.9816445,40.75552,1,5,2009,20,Night
7.9867421943581,11,-73.978913,40.76027,-73.985687,40.75976,1,12,2012,13,Mid-Day
9.74280864225677,11.8,-73.95173,40.713411,-73.988387,40.736368,1,4,2009,4,Morning
12.3376655294185,13.3,-73.995807,40.724576,-73.979743,40.776243,1,2,2011,2,Night
10.1237920941854,20.5,-73.98266602,40.7529871363616,-73.9816445,40.754781,6,8,2013,0,Night
6.24029873667242,4.9,-73.981438,40.780748,-73.972202,40.788237,5,3,2009,14,Evening
9.24144353006004,13.3,-73.994888,40.727628,-73.987657,40.760433,1,6,2012,9,Mid-Day
9.44992443431204,12.9,-73.991797,40.752488,-73.957952,40.768643,1,4,2012,10,Mid-Day
9.80277693736328,18.5,-74.008437,40.742412,-73.988986,40.758143,4,10,2012,2,Night
10.1672823978123,9.5,-73.96692657,40.80368042,-73.98303986,40.78187561,1,6,2015,18,Night
8.36076480368453,6.5,-73.984072,40.76824,-73.970612,40.768163,1,9,2012,15,Evening
6.7821508277236,6.5,-73.961664,40.764299,-73.978791,40.763276,2,6,2010,18,Night
6.46236724156592,4.5,-73.965887,40.754378,-73.975695,40.757137,1,4,2011,13,Mid-Day
9.58192823177894,10,-73.959037,40.777711,-73.982267,40.778881,1,10,2014,17,Evening
7.63944533517559,5.7,-74.008497,40.720795,-73.999217,40.734832,1,11,2009,18,Night
7.53908271963155,4.5,-73.977688,40.752081,-73.989433,40.758201,1,5,2011,0,Night
7.70438156637882,4.5,-73.949543,40.772725,-73.959253,40.774527,1,10,2013,6,Morning
9.8328883525619,8.92300932642487,-73.98266602,40.7529871363616,-73.9816445,40.723385,1,11,2013,23,Night
7.56195663638456,5.5,-74.00241,40.733247,-74.007047,40.743865,6,6,2013,0,Night
9.00302329982729,8.9,-73.962564,40.77,-73.988003,40.752368,1,2,2012,7,Morning
6.86716437512953,4.5,-73.978028,40.749445,-73.986077,40.739538,2,3,2009,20,Night
6.84628887196316,5.7,-74.004183,40.731059,-74.007781,40.724772,1,8,2010,17,Evening
6.82607851451052,6.9,-74.002797,40.728602,-73.986093,40.730843,1,7,2011,22,Night
12.0397935309154,11.5,-74.0071106,40.73442078,-73.97611237,40.76367188,3,4,2015,7,Morning
8.29711657896209,10.5,-73.970708,40.756182,-73.980856,40.778456,1,10,2013,11,Mid-Day
8.34038242320092,8.5,-73.9522934,40.78989029,-73.94933319,40.81259537,1,5,2015,10,Mid-Day
6.738779945308,5.3,-73.986735,40.722488,-73.990007,40.734758,1,9,2009,10,Mid-Day
7.21285459988486,6,-74.006184,40.741989,-73.99377,40.747407,1,12,2013,19,Night
5.83448229063694,3.3,-73.955695,40.779367,-73.958098,40.773712,1,11,2010,7,Morning
11.2762727115335,8.5,-73.96498108,40.75981903,-73.98834229,40.75006866,1,5,2015,19,Night
6.82987363903282,3.7,-73.978277,40.783197,-73.973803,40.791375,3,12,2010,20,Night
8.65761957057026,8.92300932642487,-73.969385,40.76208,-73.9816445,40.754781,1,9,2012,16,Evening
10.2821882768155,10,-73.97962189,40.77084732,-73.99087524,40.75088882,1,4,2015,14,Evening
10.1904944018423,10.1,-74.007753,40.734093,-74.01158,40.70289,5,9,2011,9,Mid-Day
7.9514049234312,10.5,-73.97438812,40.75092316,-73.9741745,40.75834656,1,2,2015,13,Mid-Day
13.7012891724813,16,-73.98967,40.72553,-73.946732,40.776347,1,3,2014,23,Night
7.29652651548647,6.5,-73.986972,40.755858,-73.97575,40.752577,1,2,2011,10,Mid-Day
10.9106281522741,14.9,-73.991887,40.750255,-73.952472,40.789738,1,5,2012,7,Morning
6.94067026493955,3.5,-73.9615,40.767452,-73.95828,40.773012,5,6,2013,19,Night
8.13928732235077,11.5,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,6,2013,10,Mid-Day
6.42018693609672,8.92300932642487,-73.994285,40.74581,-73.991777,40.744777,1,3,2014,18,Night
9.91620501162925,6.5,-74.001167,40.75175,-73.98636,40.771972,1,5,2014,0,Night
11.7199644773748,13.7,-73.983374,40.749515,-74.012903,40.702934,1,8,2010,20,Night
9.87787769913644,12,-73.978397,40.737112,-73.967457,40.760407,6,10,2013,9,Mid-Day
7.21286255315404,6,-73.976522,40.785638,-73.981993,40.775078,1,11,2012,22,Night
8.39696847104203,8.5,-73.997632,40.72093,-74.001944,40.739533,1,8,2013,22,Night
7.91319519919402,6.5,-73.971026,40.755662,-73.987677,40.749626,3,6,2010,8,Morning
8.1878212131261,10.9,-73.972541,40.765091,-73.9816445,40.766375,1,11,2009,21,Night
10.2316983046906,14,-73.981372,40.747162,-73.980088,40.782315,1,12,2013,19,Night
7.06359286314665,4.1,-73.977121,40.755889,-73.985158,40.759488,1,6,2012,5,Morning
8.22092956114813,6.5,-73.991053,40.750792,-73.980527,40.760355,1,5,2014,7,Morning
10.4181241451929,10.5,-73.98807,40.721066,-73.989269,40.747614,1,8,2014,2,Night
7.19909927630973,6.2,-73.95894,40.783628,-73.97276,40.765085,1,3,2009,20,Night
6.88793597962004,5.5,-73.989847,40.735256,-73.985151,40.741894,1,4,2013,16,Evening
9.78948913304548,9.3,-73.980815,40.782321,-73.947389,40.80516,2,2,2009,16,Evening
6.71522394219919,11.7,-73.953182,40.7868,-73.952712,40.791005,2,8,2010,22,Night
7.92000010747595,4,-73.977494,40.784345,-73.981463,40.780498,1,11,2014,22,Night
9.27052141577433,12.5,-73.987009,40.750207,-73.971491,40.791147,1,10,2009,17,Evening
7.35882514599885,8.1,-73.970307,40.76123,-73.984698,40.774502,1,12,2010,20,Night
13.9812529380541,11.5,-73.988399,40.723385,-73.960547,40.765603,1,1,2013,15,Evening
11.7026233865285,11.5,-73.9724,40.7529871363616,-73.99615,40.720233,1,10,2012,18,Night
9.08233892481291,9.7,-73.951896,40.715197,-73.955722,40.692545,4,1,2012,3,Morning
6.95172178583765,3.7,-74.008508,40.73407,-73.999203,40.737295,1,8,2010,18,Night
8.0128884676865,13,-73.98266602,40.7529871363616,-73.9816445,40.754781,6,1,2013,10,Mid-Day
6.68949129633919,6,-73.965415,40.765987,-73.958945,40.777717,1,2,2013,18,Night
10.2377169147956,11.5,-73.944258,40.7529871363616,-73.968726,40.796232,1,3,2013,20,Night
9.16985147760506,7,-73.9789505,40.76405716,-73.95796204,40.76509857,1,5,2015,9,Mid-Day
9.04921827576282,7,-74.006032,40.735492,-74.010712,40.718702,5,12,2013,22,Night
8.25884962590673,6,-74.00008,40.74838,-74.00875,40.73186,1,6,2014,12,Mid-Day
7.44577359335219,8,-73.994686,40.737518,-73.975309,40.747893,1,2,2013,10,Mid-Day
12.1917498691614,12.5,-73.97687,40.76401,-74.00049,40.73545,5,4,2014,19,Night
10.4856978330455,10.1,-74.006342,40.749998,-74.010858,40.713442,1,6,2010,18,Night
7.06251164018423,9.7,-74.00656,40.734548,-73.993185,40.750253,5,7,2010,12,Mid-Day
14.1091159586068,21.5,-74.002277,40.714729,-73.961241,40.760706,1,11,2013,17,Evening
8.26185261842257,7.5,-73.99032,40.751492,-74.001568,40.74103,1,10,2013,12,Mid-Day
7.1213203666091,9.7,-73.982227,40.757663,-73.966357,40.770025,1,1,2009,12,Mid-Day
7.89750952297064,6.9,-74.003034,40.728362,-73.986855,40.747801,1,7,2009,15,Evening
12.4847137256189,13.7,-73.979968,40.749908,-74.010543,40.709215,3,7,2009,13,Mid-Day
7.23008147668394,6,-73.964432,40.764015,-73.956997,40.774762,1,1,2013,10,Mid-Day
11.1450192925734,12.1,-73.9651,40.77235,-73.996763,40.731948,1,4,2010,17,Evening
13.0126779891768,8.92300932642487,-73.991182,40.700962,-73.973727,40.754762,5,10,2013,8,Morning
9.1751736799079,13.5,-73.959142,40.716552,-73.978135,40.737505,2,12,2012,21,Night
10.6049210560737,9.7,-73.99378,40.727196,-73.97649,40.755998,1,1,2011,15,Evening
5.98098808485896,4.1,-73.969155,40.791093,-73.972252,40.796513,5,1,2011,16,Evening
11.365283589259,16.9,-73.981772,40.778423,-73.9816445,40.745808,1,4,2011,0,Night
6.6791325293034,6.1,-73.965078,40.769269,-73.953869,40.787274,1,6,2010,17,Evening
10.3365113083638,14.1,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,5,2009,1,Night
8.08301249660335,7,-73.982122,40.778511,-73.979104,40.763083,1,6,2014,7,Morning
11.7235850686241,14.9,-74.008217,40.716114,-73.933821,40.705604,2,1,2010,1,Night
6.30359413010938,5.3,-73.951887,40.778002,-73.961977,40.763867,1,10,2011,21,Night
10.452379560852,8.92300932642487,-73.991747,40.76478,-73.9816445,40.814883,1,2,2014,4,Morning
8.77200676465169,9,-73.98558,40.743477,-73.990712,40.724347,5,10,2013,23,Night
8.47048302003455,12.1,-73.973563,40.764367,-73.971615,40.797398,1,10,2010,13,Mid-Day
6.68697072924583,5.3,-73.990857,40.730262,-73.98598,40.74086,2,3,2012,20,Night
10.6395531806563,14.5,-74.00202179,40.73022079,-73.97012329,40.74868011,1,3,2015,8,Morning
14.4502667156016,16.1,-73.977313,40.753675,-74.013982,40.702704,1,4,2009,12,Mid-Day
8.59284127403569,7.5,-73.980526,40.734182,-73.989068,40.722958,1,1,2013,12,Mid-Day
7.27720799976972,8.92300932642487,-73.991745,40.746533,-73.9816445,40.754781,3,12,2010,6,Morning
7.08225523845711,5.3,-73.975268,40.741393,-73.983228,40.742495,2,11,2010,12,Mid-Day
7.54512896741508,7,-73.977131,40.776751,-73.973666,40.794786,1,3,2009,21,Night
10.2150989118692,15,-73.974962,40.7529871363616,-73.9816445,40.754781,1,7,2013,0,Night
13.4027732900403,20.5,-73.96406,40.758822,-73.995518,40.739282,1,5,2014,12,Mid-Day
