fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,timeofday,RF_pred_cnt
8.0,-73.99951,40.738503,-73.9816445,40.754780999999994,5.0,2010,5,14,1,8.291999999999991
9.7,-73.985883,40.740895,-73.987302,40.722107,1.0,2010,1,8,2,9.336800000000004
10.5,-73.982332,40.756565,-73.970672,40.759027,6.0,2014,11,17,0,8.515400000000001
12.1,-73.98266602,40.773703000000005,-73.9816445,40.753681,1.0,2010,3,22,3,9.577200000000007
3.7,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2011,5,0,3,9.969890000000017
5.5,-73.987177,40.751012,-73.99011999999999,40.756583,2.0,2014,3,14,1,7.4226
6.0,-74.004935,40.729625,-74.01615600000001,40.71741,1.0,2012,9,0,3,7.785279999999986
8.1,-73.96637700000001,40.76012,-73.987594,40.728767,1.0,2010,6,16,0,9.764400000000007
6.5,-73.96522522,40.77249527,-73.97588348,40.75988388,1.0,2015,4,7,2,7.257
9.3,-73.97321099999999,40.760752000000004,-73.974265,40.788281,1.0,2011,2,13,1,8.460199999999995
5.3,-74.008275,40.73874,-74.01009300000001,40.720163,1.0,2012,2,23,3,8.519999999999992
14.5,-73.965237,40.759592,-73.987382,40.721992,1.0,2014,9,0,3,14.662400000000007
4.1,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2009,9,9,1,5.601799999999983
7.0,-73.973003,40.780414,-73.974194,40.794228000000004,1.0,2013,6,21,3,6.792999999999999
4.9,-73.963342,40.798707,-73.958703,40.806942,1.0,2009,7,16,0,6.3120000000000065
6.9,-74.00522,40.736035,-74.000947,40.724187,1.0,2012,3,15,0,7.256600000000008
8.5,-73.99006,40.734021000000006,-73.995056,40.723185,2.0,2012,5,21,3,6.559800000000007
21.5,-73.962375,40.77342,-73.99753,40.723122,1.0,2014,4,8,2,12.971639999999999
7.3,-73.983982,40.741026,-73.976122,40.754129999999996,1.0,2011,3,9,1,6.509399999999998
6.0,-74.00015,40.732667,-73.97957,40.73555,5.0,2013,10,20,3,7.9896
18.5,-73.980745,40.741996,-73.930227,40.758790000000005,3.0,2014,6,0,3,10.802059999999999
4.5,-73.97648621,40.75561523,-73.97673798,40.76304245,2.0,2015,2,6,2,6.774266666666667
13.5,-73.98780500000001,40.728557,-73.95362,40.767134999999996,1.0,2013,7,7,2,12.811399999999999
9.5,-73.97810364,40.75235367,-73.98178101,40.74350739,2.0,2015,6,21,3,7.401599999999999
12.5,-73.97879,40.736385,-73.98745,40.750042,1.0,2014,7,18,0,8.276200000000001
8.0,-73.98266602,40.773907,-73.97975799999999,40.753221999999994,3.0,2014,12,11,1,8.9932
13.3,-74.015613,40.715933,-73.97971,40.759842,1.0,2010,6,11,1,15.959179999999993
6.5,-73.996078,40.744367,-74.006027,40.748588,5.0,2010,1,11,1,5.814599999999993
10.0,-74.000812,40.731952,-73.972037,40.754315000000005,1.0,2013,1,19,3,14.079200000000002
9.5,-73.953252,40.775525,-73.970805,40.760832,2.0,2013,1,14,1,9.185
7.7,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,5.0,2011,9,4,2,9.684400000000046
8.9,-73.996284,40.763794,-73.96684,40.759995,1.0,2012,8,17,0,9.012199999999998
4.5,-73.97586700000001,40.760282000000004,-73.980965,40.753368,5.0,2010,8,16,0,6.606199999999999
5.0,-73.991025,40.73361,-73.985765,40.738642,1.0,2014,10,14,1,6.481199999999999
6.1,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2012,2,12,1,5.125999999999992
8.1,-73.987227,40.77082,-73.96023199999999,40.807916999999996,4.0,2011,7,8,2,12.887499999999967
10.1,-73.98386500000001,40.760302,-73.949768,40.790177,1.0,2011,9,1,3,12.375600000000004
5.5,-73.971088,40.756551,-73.968846,40.763159,1.0,2012,10,13,1,5.96239999999999
12.1,-73.96185799999999,40.773933,-73.98987,40.755533,1.0,2011,11,8,2,9.393400000000009
3.3,-73.99305600000001,40.73614,-73.996904,40.731588,2.0,2010,10,20,3,5.261000000000004
13.0,-73.98522949,40.76865005,-73.9947052,40.74132538,1.0,2015,6,20,3,9.723199999999999
15.5,-73.989265,40.716702000000005,-73.92969699999999,40.754780999999994,6.0,2014,2,22,3,13.8734
8.0,-73.97588499999999,40.787825,-73.950372,40.754780999999994,2.0,2014,2,14,1,13.2026
7.3,-74.007892,40.740388,-73.987648,40.748897,2.0,2012,3,1,3,7.4678000000000075
5.5,-73.988511,40.75894,-73.981287,40.76912,3.0,2014,9,22,3,7.7478
6.5,-73.98866,40.748377000000005,-74.001506,40.756752,2.0,2009,8,12,1,6.134199999999999
8.5,-74.009737,40.738094,-73.98881,40.734749,1.0,2014,12,0,3,8.4936
8.1,-73.98204,40.778437,-73.958065,40.776727,1.0,2009,6,10,1,8.612999999999992
13.5,-73.957448,40.774382,-73.987663,40.738555,1.0,2014,1,12,1,14.665199999999999
14.0,-73.98661,40.733767,-73.979292,40.758347,2.0,2014,2,13,1,11.368599999999999
8.0,-73.98266602,40.7693,-73.96772299999999,40.793802,5.0,2013,1,15,0,9.308419999999998
9.3,-73.99134000000001,40.731803,-73.987402,40.758784999999996,1.0,2010,7,13,1,9.852599999999997
9.0,-73.98161316,40.72528458,-73.97238922,40.74956131,1.0,2015,2,1,3,9.648400000000002
15.0,-73.9942,40.751005,-73.97559,40.759188,1.0,2014,7,12,1,11.0434
8.0,-73.96775500000001,40.762654,-73.981086,40.746156,1.0,2014,11,15,0,9.6102
14.9,-73.959324,40.810186,-73.973013,40.746664,3.0,2011,11,2,3,12.53315999999998
12.1,-73.99733,40.71929,-73.96953,40.757317,3.0,2012,8,14,1,12.742999999999999
16.9,-73.992873,40.733942,-73.99219599999999,40.749336,4.0,2010,4,20,3,6.657400000000001
13.3,-73.98266602,40.774423,-73.9272,40.743824,1.0,2012,8,18,0,12.449599999999986
7.5,-73.97543335,40.75606537,-73.98074341,40.7517662,1.0,2015,2,12,1,8.024
14.5,-74.003913,40.748442,-74.017842,40.705734,2.0,2012,9,8,2,12.366200000000013
7.0,-73.993152,40.722575,-73.999888,40.734607000000004,1.0,2014,12,18,0,6.829799999999999
10.5,-73.979863,40.783707,-73.95100500000001,40.782537,5.0,2014,2,18,0,11.102699999999995
12.5,-73.97786500000001,40.777007,-73.982127,40.740784999999995,1.0,2013,4,22,3,13.285
5.5,-73.984833,40.724207,-73.986985,40.733497,1.0,2013,8,22,3,6.387999999999999
3.7,-73.95439499999999,40.778191,-73.957024,40.783376000000004,1.0,2010,2,14,1,4.716000000000002
8.0,-73.993922,40.750007000000004,-73.94832199999999,40.782747,1.0,2014,6,10,1,15.946099999999998
22.1,-73.989573,40.754288,-73.92971700000001,40.754780999999994,5.0,2011,11,15,0,11.064400000000003
7.5,-73.978432,40.75623,-73.995655,40.733042,1.0,2013,9,0,3,9.25846
4.5,-73.96332,40.777637,-73.97154499999999,40.782042,4.0,2013,4,19,3,6.2428
13.0,-73.954926,40.76554,-73.94224799999999,40.794871,1.0,2013,7,10,1,7.917600000000001
5.5,-73.98960799999999,40.731412,-73.988477,40.72339,1.0,2013,7,23,3,5.795800000000002
17.5,-74.00119781,40.72249603,-73.99521637,40.7505722,1.0,2015,6,13,1,12.3738
11.0,-73.95444489,40.7803154,-73.98603058,40.761161799999996,1.0,2015,1,20,3,12.259759999999998
12.9,-73.957415,40.762071,-73.986304,40.767027,1.0,2011,5,9,1,11.053199999999995
5.0,-73.969492,40.757217,-73.96629,40.763272,1.0,2014,8,15,0,6.0632
8.5,-73.972922,40.761511999999996,-73.95140500000001,40.78437,1.0,2013,5,23,3,9.09306
4.1,-74.005645,40.750907,-73.99732900000001,40.747314,1.0,2012,7,15,0,6.63460000000001
7.7,-74.01250999999999,40.708818,-74.006425,40.738562,5.0,2009,4,18,0,9.386000000000003
8.5,-73.990875,40.749682,-74.00115699999999,40.762617,1.0,2013,9,11,1,8.437000000000001
9.7,-73.977829,40.788979,-73.967935,40.760508,1.0,2011,3,22,3,9.585999999999999
7.0,-73.99458313,40.75051117,-73.98267365,40.77162933,1.0,2015,2,22,3,10.7508
6.5,-74.005534,40.725589,-73.99371500000001,40.741496999999995,1.0,2011,11,14,1,7.006800000000004
9.5,-73.99899292,40.73912811,-73.99187469,40.76309586,2.0,2015,4,21,3,10.282200000000001
8.0,-73.98266602,40.774011,-73.941373,40.813337,1.0,2011,9,20,3,11.148660000000014
9.5,-74.006575,40.705425,-73.98449699999999,40.728702,1.0,2013,6,15,0,11.75999999999996
8.0,-73.986946,40.761471,-73.9816445,40.754780999999994,1.0,2013,4,6,2,7.005733333333334
11.0,-73.985734,40.740714000000004,-74.008188,40.737906,2.0,2012,9,20,3,8.194400000000016
8.9,-73.982158,40.747078,-73.96341,40.790862,1.0,2010,4,18,0,10.19740000000001
16.5,-73.98256683,40.76278305,-74.00080109,40.74717331,1.0,2015,3,19,3,9.8616
7.3,-74.001552,40.730955,-73.984187,40.754487,1.0,2011,11,8,2,8.115999999999989
6.9,-73.962051,40.779047999999996,-73.984576,40.776826,1.0,2009,11,17,0,8.223400000000005
8.1,-74.006886,40.719147,-73.998675,40.740648,2.0,2010,9,20,3,8.196399999999983
16.9,-74.010772,40.711149,-73.973242,40.754262,1.0,2011,11,18,0,16.41615999999998
7.3,-73.98004,40.770653,-73.963307,40.762083000000004,2.0,2011,4,10,1,7.302799999999997
10.5,-73.966933,40.693247,-73.999268,40.754780999999994,2.0,2014,4,3,2,12.710999999999997
5.5,-74.00888824,40.71392822,-73.99674988,40.72101974,1.0,2015,6,6,2,7.756599999999998
6.1,-73.971622,40.762019,-73.980733,40.763372,2.0,2011,8,18,0,6.07699999999999
16.5,-74.014527,40.703327,-73.966078,40.756152,1.0,2012,3,8,2,17.799000000000007
4.9,-73.966597,40.794345,-73.965682,40.803808000000004,2.0,2012,7,16,0,6.3424000000000005
5.5,-73.963975,40.773902,-73.95411,40.784471999999994,1.0,2013,6,18,0,6.385400000000001
12.5,-73.984163,40.764423,-73.994763,40.742827,2.0,2012,12,22,3,9.318200000000004
10.1,-73.990137,40.76654,-73.95873,40.780732,1.0,2010,5,16,0,9.602400000000008
3.0,-73.97743,40.784634999999994,-73.977688,40.786687,2.0,2013,9,20,3,5.8591999999999995
4.9,-73.95614300000001,40.769636,-73.961507,40.767590999999996,1.0,2012,3,11,1,4.856999999999992
6.5,-73.982173,40.766865,-73.975075,40.755977,1.0,2013,4,7,2,7.747199999999999
6.5,-74.00498199,40.74068069,-73.99368286,40.75891113,1.0,2015,3,5,2,8.657399999999999
19.3,-73.984297,40.724865,-73.967463,40.793052,1.0,2009,7,1,3,14.987400000000003
6.1,-73.984313,40.743285,-73.996723,40.736292999999996,5.0,2009,3,14,1,5.7667999999999955
8.5,-73.950108,40.780068,-73.977482,40.742545,5.0,2012,7,6,2,11.50979999999998
8.9,-74.002452,40.718918,-73.984025,40.749915,3.0,2009,10,1,3,10.360539999999999
16.0,-73.96829699999999,40.767691,-73.92761899999999,40.755198,1.0,2013,7,14,1,12.333259999999994
8.9,-73.978465,40.758843,-74.004952,40.737495,2.0,2010,12,22,3,9.82780000000001
6.5,-73.961054,40.780065,-73.946201,40.773286999999996,1.0,2014,6,13,1,6.710400000000001
7.0,-73.97190400000001,40.762262,-73.98707399999999,40.759457,2.0,2014,3,21,3,8.1686
11.7,-74.00846700000001,40.745337,-73.975383,40.748948,3.0,2011,12,20,3,9.414400000000002
4.9,-73.97568199999999,40.787995,-73.976678,40.776441999999996,1.0,2010,4,14,1,5.721399999999996
4.1,-73.980475,40.721934999999995,-73.988716,40.726709,3.0,2009,11,23,3,5.744599999999999
8.5,-73.975297,40.752142,-73.99426899999999,40.745782,1.0,2014,11,7,2,8.256
12.5,-74.003848,40.720855,-73.98098,40.754780999999994,1.0,2010,8,1,3,12.40032000000001
9.5,-73.956678,40.775412,-73.97728199999999,40.757577000000005,1.0,2013,4,12,1,11.858319999999999
9.7,-74.0114,40.708552000000005,-73.989094,40.721533,2.0,2009,9,20,3,9.816399999999993
7.7,-73.954052,40.75298713636171,-73.98290899999999,40.754780999999994,2.0,2011,5,22,3,11.056800000000004
7.5,-73.96524699999999,40.759532,-73.97905300000001,40.772163,1.0,2013,11,7,2,7.800400000000001
9.5,-73.981932,40.777668,-73.96005799999999,40.809688,1.0,2014,6,14,1,10.232339999999999
8.6,-74.000451,40.732377,-73.98442800000001,40.763958,1.0,2009,1,21,3,11.394599999999992
6.5,-73.955392,40.772725,-73.97529499999999,40.7772,1.0,2012,2,19,3,7.801599999999988
8.5,-73.991813,40.744737,-73.993162,40.719555,1.0,2010,12,22,3,9.539800000000005
10.5,-73.960562,40.769603000000004,-73.990048,40.735183,5.0,2009,10,0,3,9.759400000000003
5.5,-73.97104300000001,40.750122,-73.966605,40.760342,2.0,2012,12,22,3,7.4355999999999876
8.0,-73.982578,40.76233,-73.9816445,40.754780999999994,5.0,2013,6,15,0,9.742399999999998
12.5,-73.95503199999999,40.765235,-73.98456999999999,40.748613,1.0,2013,3,14,1,14.286059999999999
4.5,-73.95131500000001,40.774286,-73.947903,40.783683,2.0,2014,5,16,0,5.569799999999999
9.7,-73.98745500000001,40.754925,-74.000777,40.718509999999995,1.0,2010,5,0,3,11.52019999999999
9.7,-73.98928599999999,40.730299,-73.982587,40.761554,1.0,2011,7,2,3,9.608200000000002
8.5,-73.996447,40.723755,-73.990946,40.744844,1.0,2013,10,13,1,9.512399999999998
9.3,-73.96950600000001,40.798048,-73.944482,40.779692,1.0,2012,2,13,1,10.104459999999975
8.0,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2010,3,23,3,8.460714285714278
8.0,-73.97992706,40.7358017,-74.01136017,40.71335983,1.0,2015,3,6,2,13.227999999999996
8.0,-73.98266602,40.75298713636171,-73.9816445,40.760076,1.0,2009,5,23,3,10.990666666666655
9.3,-73.989902,40.719753000000004,-73.988952,40.74992,1.0,2011,6,11,1,12.016399999999996
5.3,-73.989378,40.773392,-73.986928,40.761072,1.0,2011,4,19,3,5.626000000000005
20.0,-74.002579,40.734188,-73.933574,40.705633,2.0,2013,1,3,2,14.225000000000009
15.3,-73.970985,40.782934999999995,-73.992743,40.7254,1.0,2010,3,20,3,15.234599999999999
4.5,-73.994545,40.75034,-74.004697,40.75228,1.0,2013,4,7,2,6.5128
17.5,-73.950986,40.75298713636171,-73.966537,40.764302,1.0,2014,3,1,3,8.305200000000001
4.5,-73.981528,40.780772999999996,-73.975433,40.780252000000004,1.0,2009,9,15,0,4.9740000000000135
6.5,-73.978437,40.752276,-73.99667,40.742634,1.0,2012,1,14,1,7.445600000000004
6.5,-73.952745,40.789008,-73.95496,40.804295,1.0,2013,12,14,1,6.865400000000001
4.5,-73.956222,40.763875,-73.966095,40.765087,1.0,2012,6,21,3,5.883800000000009
4.0,-73.99485,40.760436999999996,-73.992425,40.765812,3.0,2013,10,22,3,6.495799999999999
21.5,-73.988607,40.727297,-73.9816445,40.739502,1.0,2013,1,23,3,6.595400000000001
9.3,-73.9498,40.772183,-73.968743,40.754168,1.0,2010,2,9,1,7.738399999999976
5.7,-73.969923,40.763083,-73.972893,40.755358,1.0,2011,1,19,3,5.34959999999999
8.0,-73.98266602,40.75298713636171,-73.978832,40.774932,1.0,2014,11,9,1,7.8674
4.5,-73.964598,40.807213,-73.970875,40.797955,1.0,2012,4,19,3,5.627199999999996
6.9,-74.004483,40.742173,-73.97877199999999,40.729608,1.0,2012,7,5,2,8.417999999999989
16.5,-73.98485600000001,40.779205,-74.007099,40.728297,1.0,2009,6,11,1,12.960999999999997
18.0,-73.98980300000001,40.729962,-73.99489,40.755565000000004,5.0,2014,5,12,1,12.1444
6.1,-73.9722,40.7503,-73.9719,40.7629,1.0,2011,12,13,1,6.911199999999994
13.7,-73.97004799999999,40.764534999999995,-74.009803,40.720562,2.0,2012,2,17,0,14.846199999999987
8.5,-73.98191800000001,40.728305,-73.994054,40.720576,1.0,2012,12,14,1,6.999399999999996
5.7,-73.96014699999999,40.770392,-73.954032,40.787458,1.0,2010,12,7,2,5.712400000000001
6.1,-73.949322,40.776913,-73.96429,40.774637,1.0,2010,7,22,3,6.375399999999999
8.5,-73.974388,40.783212,-73.98347199999999,40.761652000000005,1.0,2014,3,14,1,8.945799999999998
9.5,-73.98862700000001,40.774834999999996,-73.959925,40.766092,1.0,2013,9,19,3,11.207060000000002
10.5,-73.97532199999999,40.751697,-73.99732,40.746947,1.0,2013,12,18,0,9.297060000000002
8.0,-73.98266602,40.75298713636171,-73.9816445,40.718153,1.0,2013,7,10,1,10.426999999999996
7.3,-73.990575,40.746117,-74.003227,40.751447,1.0,2009,10,10,1,5.679400000000008
9.5,-73.969247,40.753882,-73.990238,40.751507000000004,3.0,2013,8,18,0,9.7076
8.0,-73.994279,40.741182,-73.972476,40.753347,1.0,2014,7,7,2,9.3076
7.0,-73.95710754,40.77930069,-73.97140503,40.78201675,4.0,2015,6,15,0,8.538200000000002
6.9,-73.955865,40.78204,-73.965588,40.769325,5.0,2012,6,10,1,6.980999999999995
9.0,-73.982383,40.739917,-74.00563199999999,40.742002,3.0,2014,6,2,3,8.415799999999999
2.5,-74.010751,40.702421,-74.010743,40.702385,1.0,2014,6,1,3,5.972199999999996
11.5,-73.969808,40.763328,-73.955722,40.784887,1.0,2012,10,14,1,7.972199999999991
9.3,-73.993278,40.749572,-73.960318,40.759878,1.0,2011,5,21,3,9.280200000000004
10.9,-73.990468,40.71938,-73.94674300000001,40.706984999999996,1.0,2012,7,12,1,12.131399999999994
10.9,-73.98824599999999,40.731936,-73.956547,40.717123,1.0,2009,10,1,3,10.978799999999975
8.0,-73.98266602,40.768622,-73.98214499999999,40.736167,6.0,2012,4,0,3,9.45455999999999
15.7,-73.99130500000001,40.723763,-73.939658,40.797858000000005,1.0,2010,1,7,2,16.556000000000058
11.7,-73.988485,40.758996,-73.930071,40.756752,1.0,2012,9,4,2,11.201600000000006
6.0,-73.978967,40.782262,-73.96212,40.776297,1.0,2013,5,21,3,7.5596000000000005
10.5,-74.009805,40.709949,-73.991222,40.745301,1.0,2011,2,14,1,13.381199999999987
16.0,-74.006525,40.744527000000005,-73.951898,40.777815000000004,2.0,2014,11,3,2,16.887619999999995
8.1,-73.984285,40.761872,-73.989712,40.752194,1.0,2011,9,8,2,5.803199999999996
13.0,-73.982371,40.740019000000004,-73.987747,40.77006,2.0,2014,1,19,3,10.9548
6.5,-73.98436600000001,40.744085999999996,-73.977313,40.75163,1.0,2013,10,15,0,7.2332
19.5,-74.015012,40.709427000000005,-73.97569,40.786662,1.0,2014,9,20,3,16.115799999999968
14.9,-73.982019,40.762751,-73.963868,40.807858,1.0,2011,11,12,1,13.264199999999999
4.1,-73.950128,40.771703,-73.95669000000001,40.780667,1.0,2010,9,14,1,5.0398
5.3,-73.978411,40.748247,-73.971467,40.757388,1.0,2011,1,8,2,5.94159999999999
4.1,-73.952043,40.777910999999996,-73.945521,40.773922999999996,1.0,2009,6,15,0,5.305399999999999
9.7,-73.958556,40.783986999999996,-73.982978,40.763452,1.0,2009,8,10,1,9.701600000000008
12.9,-73.988006,40.755790999999995,-73.9471,40.782261,1.0,2011,5,23,3,11.889199999999997
10.5,-73.972041,40.745627,-73.956133,40.746072999999996,1.0,2010,10,1,3,9.68379999999998
8.0,-74.00185,40.745591,-74.006125,40.723338,1.0,2013,8,11,1,9.1336
10.0,-73.97867600000001,40.783371,-73.958425,40.762834999999995,1.0,2013,9,21,3,9.85706
5.3,-73.961114,40.765169,-73.971261,40.760956,1.0,2009,10,9,1,5.6108000000000064
6.1,-73.98236800000001,40.769027,-73.9905,40.750852,2.0,2012,5,2,3,6.990599999999995
12.1,-73.97531,40.76267,-73.9816445,40.74285,1.0,2012,3,15,0,8.560000000000002
19.7,-73.990923,40.733995,-73.963663,40.754780999999994,1.0,2011,12,23,3,13.421000000000003
6.5,-73.954605,40.780362,-73.973295,40.785042,5.0,2013,10,20,3,9.243599999999999
6.1,-73.984341,40.740148,-73.985834,40.727814,1.0,2009,4,21,3,6.911800000000001
20.1,-74.004525,40.716207,-73.94638,40.779809,1.0,2011,6,12,1,15.27459999999999
12.1,-74.007522,40.740922,-73.997075,40.713352,1.0,2009,9,21,3,10.466000000000003
11.3,-73.978013,40.773753,-73.948596,40.770459,1.0,2009,6,15,0,9.180600000000004
5.5,-73.965864,40.768335,-73.961741,40.776461,1.0,2014,2,18,0,5.0186
4.0,-73.976745,40.754324,-73.980767,40.750265,1.0,2013,10,8,2,7.535504761904762
8.0,-74.007217,40.707035999999995,-73.94417,40.754780999999994,1.0,2014,3,21,3,13.017399999999975
19.0,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2012,12,22,3,11.205200000000001
9.0,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,2.0,2014,5,0,3,9.697
4.9,-73.97978,40.77117,-73.980675,40.782577,2.0,2009,10,18,0,6.445600000000003
14.9,-73.968212,40.762212,-73.9816445,40.755086999999996,2.0,2010,5,20,3,8.930799999999984
18.0,-73.987114,40.71832,-73.952986,40.772092,1.0,2014,3,13,1,14.089999999999993
8.9,-73.97559100000001,40.755281,-73.947693,40.774967,1.0,2010,7,21,3,9.195199999999977
6.1,-73.96437,40.760529999999996,-73.951452,40.769971999999996,6.0,2011,12,16,0,6.2032000000000105
11.7,-73.984412,40.762164,-73.945157,40.778471,1.0,2009,8,12,1,11.551060000000023
4.5,-73.983502,40.7555,-73.977822,40.762847,1.0,2014,2,0,3,7.749199999999999
9.0,-73.98353577,40.73831558,-73.97485352,40.75034332,1.0,2015,3,9,1,6.7926
8.9,-73.98103,40.729782,-73.993011,40.752803,1.0,2011,3,15,0,8.87999999999999
7.7,-73.97372,40.738353000000004,-73.971125,40.764202000000004,1.0,2009,2,13,1,8.837199999999985
7.7,-74.007195,40.711735,-73.99409,40.740688,1.0,2012,7,11,1,10.493800000000018
10.0,-74.002595,40.737675,-73.987135,40.729482,1.0,2013,12,19,3,7.5394000000000005
10.5,-73.964843,40.761590000000005,-73.98125,40.750071999999996,1.0,2011,7,8,2,7.295399999999987
3.7,-73.956722,40.778032,-73.958146,40.779331,1.0,2012,6,12,1,4.6389999999999985
6.9,-73.99335400000001,40.752373,-73.981619,40.760675,1.0,2012,6,10,1,7.6404
18.5,-73.985803,40.759159000000004,-74.00461,40.717901,1.0,2013,2,11,1,13.941200000000006
7.7,-74.00225999999999,40.729836999999996,-73.9814,40.749637,1.0,2010,11,21,3,8.736600000000003
8.0,-74.00750732,40.74113083,-73.95153809,40.80942154,1.0,2015,5,21,3,15.46732
8.0,-73.98355699999999,40.7614,-73.9816445,40.726433,2.0,2012,1,11,1,11.581800000000017
7.7,-73.964117,40.757247,-73.980277,40.750842,6.0,2012,6,14,1,7.53859999999999
10.5,-73.999723,40.720026000000004,-74.000169,40.761604999999996,1.0,2011,2,22,3,12.424600000000002
8.1,-73.979668,40.743544,-74.006365,40.739311,2.0,2009,7,19,3,9.214800000000007
7.5,-73.997037,40.752365000000005,-74.00850799999999,40.746537,2.0,2014,12,17,0,10.7228
13.7,-73.979968,40.749908000000005,-74.010543,40.709215,3.0,2009,7,13,1,13.900200000000021
5.0,-73.97753143,40.77920151,-73.98658752,40.76988983,1.0,2015,3,2,3,7.6036
5.7,-73.992426,40.737445,-73.984663,40.74038,1.0,2010,1,11,1,5.1021999999999945
10.5,-73.981002,40.782077,-73.988452,40.755593,5.0,2009,5,15,0,10.081599999999986
8.0,-73.990602,40.7611,-73.960025,40.779579999999996,2.0,2011,10,22,3,9.190600000000009
