pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,timeofday,Predicted_values
-73.980147,40.761382,-73.97619300000001,40.765802,1,2014,10,14,1,7.3566
-74.012975,40.702420000000004,-74.007322,40.705017,1,2014,10,14,1,6.334399999999997
-73.9736,40.76365,-73.97677,40.745020000000004,1,2014,10,14,1,7.9574
-73.971147,40.751672,-73.98775699999999,40.744417,1,2014,10,14,1,8.704600000000001
-73.97235500000001,40.753372,-73.981195,40.760042,1,2014,10,14,1,8.0852
-73.955635,40.779847,-73.981487,40.76597,1,2014,10,14,1,10.782
-74.00788,40.715082,-73.984415,40.764177000000004,1,2014,10,14,1,14.389259999999998
-73.983092,40.776732,-73.988967,40.773522,1,2014,10,14,1,7.400600000000001
-73.974868,40.748895000000005,-73.98692700000001,40.757973,1,2014,10,14,1,8.275400000000001
-74.011432,40.71058,-73.99425699999999,40.754302,1,2014,10,14,1,14.510000000000005
-73.96214,40.810602,-73.981137,40.764355,1,2014,10,14,1,12.710999999999999
-73.97848,40.783266999999995,-73.969747,40.7947,1,2014,10,14,1,6.626399999999999
-73.789392,40.643496999999996,-73.98825699999999,40.757682,1,2014,10,14,1,12.662200000000002
-73.97612,40.737567999999996,-73.995002,40.742393,1,2014,10,14,1,7.977
-73.865847,40.770672,-73.999427,40.743992,1,2014,10,14,1,13.9279
-73.9742,40.77852,-73.96968000000001,40.79013,1,2014,10,14,1,6.9574
-73.97684,40.75568,-73.98942,40.75597,1,2014,10,14,1,8.098
-73.987025,40.766627,-73.99242199999999,40.758765000000004,1,2014,10,14,1,7.472799999999999
-73.984672,40.748346999999995,-73.978092,40.752547,1,2014,10,14,1,7.464
-73.983898,40.740487,-73.989672,40.729882,1,2014,10,14,1,6.363
-73.99136999999999,40.755955,-73.95634799999999,40.781432,1,2014,10,14,1,14.603
-73.98294,40.77686,-73.97901,40.78082,1,2014,10,14,1,7.030399999999999
-73.999075,40.744462,-73.995912,40.762562,1,2014,10,14,1,8.983600000000001
-73.985927,40.743722,-73.974905,40.754796999999996,1,2014,10,14,1,8.063999999999998
-73.79517,40.6448,-73.98866,40.75784,1,2014,10,14,1,12.748200000000002
-74.008895,40.710627,-73.982972,40.764932,1,2014,10,14,1,15.346599999999988
-73.974137,40.742992,-73.95683000000001,40.766657,1,2014,10,14,1,10.562
-73.994982,40.739277,-73.99079300000001,40.756102,1,2014,10,14,1,10.919799999999999
-73.99841500000001,40.720022,-73.99348499999999,40.735002,1,2014,10,14,1,7.444999999999995
-73.979922,40.752177,-73.97264200000001,40.76466,1,2014,10,14,1,8.8804
-73.9591,40.78345,-73.98469,40.74844,1,2014,10,14,1,15.3898
-73.948833,40.782107,-73.955005,40.780102,1,2014,10,14,1,5.2752
-73.98648299999999,40.753405,-73.994675,40.736512,1,2014,10,14,1,8.538400000000001
-73.987545,40.719742,-73.980563,40.730092,1,2014,10,14,1,6.34900000000001
-73.86535699999999,40.77098,-73.969652,40.754272,1,2014,10,14,1,12.353200000000001
-73.985355,40.767762,-74.00499,40.752027000000005,1,2014,10,14,1,9.805399999999999
-73.98688,40.72997,-74.00074000000001,40.72079,1,2014,10,14,1,8.502000000000004
-73.954238,40.784797,-73.96069,40.775627,1,2014,10,14,1,6.045400000000001
-73.98091,40.78282,-73.99571999999999,40.75973,1,2014,10,14,1,11.4558
-73.967835,40.759941999999995,-73.971685,40.786355,1,2014,10,14,1,7.892799999999999
-73.963177,40.775402,-73.95620799999999,40.784317,1,2014,10,14,1,6.2644
-73.97765799999999,40.787962,-73.963127,40.803841999999996,1,2014,10,14,1,6.93206
-73.97941,40.771387,-73.979975,40.782097,1,2014,10,14,1,7.299
-73.99154200000001,40.750577,-73.86116,40.767817,1,2014,10,14,1,15.23266
-73.99355200000001,40.762382,-73.984452,40.774537,1,2014,10,14,1,7.175799999999999
-74.002135,40.715005,-73.98484499999999,40.744817,1,2014,10,14,1,13.130000000000006
-73.967297,40.793355,-73.97613199999999,40.763292,1,2014,10,14,1,9.2204
-74.005342,40.736995,-73.872778,40.774237,1,2014,10,14,1,14.935780000000006
-73.954192,40.764202000000004,-73.98859200000001,40.72728,1,2014,10,14,1,16.63426
-74.004737,40.722691999999995,-73.980435,40.722017,1,2014,10,14,1,9.197999999999997
-73.787962,40.641642,-73.98476,40.760487,1,2014,10,14,1,12.926
-73.968523,40.786695,-73.964377,40.77471,1,2014,10,14,1,6.382
-73.97322,40.763967,-73.98796999999999,40.745657,1,2014,10,14,1,10.0136
-73.95525,40.782957,-73.963828,40.771357,1,2014,10,14,1,6.990200000000001
-73.79033000000001,40.643817,-73.984072,40.663892,1,2014,10,14,1,6.34798
-73.77681,40.645965000000004,-73.94769699999999,40.779095,1,2014,10,14,1,13.39939999999999
-73.97218199999999,40.749464,-74.017427,40.707453,1,2009,10,23,3,15.153800000000032
-73.998028,40.724911999999996,-73.9704,40.761002000000005,1,2009,10,23,3,12.519000000000029
-73.965423,40.766732,-73.957552,40.776807,1,2012,11,17,0,5.845200000000002
-73.95034,40.777407000000004,-73.937097,40.804277,1,2012,11,17,0,7.861399999999993
-73.98429300000001,40.7562,-73.955037,40.774271999999996,1,2012,11,17,0,10.437600000000002
-73.986187,40.734707,-73.982687,40.76696,1,2012,11,17,0,12.619200000000003
-73.988012,40.749417,-73.97816999999999,40.753887,1,2012,11,17,0,7.02680000000001
-73.99971500000001,40.719317,-74.00594,40.714717,1,2012,11,17,0,6.54099999999999
-73.962947,40.76641,-73.951808,40.772007,1,2012,11,17,0,5.660800000000004
-73.96386700000001,40.80822,-73.961252,40.801887,1,2012,11,17,0,5.395999999999999
-74.00751,40.742957000000004,-73.98995500000001,40.73444,1,2012,11,17,0,7.030259999999994
-74.00523299999999,40.71863,-73.964465,40.764832,1,2012,11,17,0,14.790680000000009
-73.998362,40.7454,-73.994687,40.750493,1,2012,11,17,0,6.848200000000003
-74.00626,40.706607,-73.983428,40.765921999999996,1,2012,11,17,0,12.152679999999988
-73.990205,40.761912,-73.787582,40.644872,1,2012,11,17,0,16.572800000000008
-73.962248,40.780097,-73.984513,40.769828000000004,1,2012,11,17,0,8.959
-73.967302,40.766315000000006,-73.97378,40.754098,1,2012,11,17,0,7.748999999999999
-73.97070500000001,40.759302000000005,-73.989147,40.74792,1,2012,11,17,0,8.554399999999998
-74.01049300000001,40.713878,-74.002498,40.743815000000005,1,2012,11,17,0,11.28840000000001
-73.985512,40.763667,-73.965637,40.771622,1,2012,11,17,0,8.112400000000008
-73.988825,40.774246999999995,-73.99735,40.750557,1,2012,11,17,0,8.5472
-73.989695,40.736442,-73.991008,40.73619,1,2012,11,17,0,5.913599999999997
-73.985442,40.744557,-73.97591700000001,40.756615000000004,1,2012,11,17,0,8.040599999999998
-73.990418,40.740295,-74.005542,40.738237,1,2012,11,17,0,6.794599999999991
-73.98498199999999,40.728095,-73.977027,40.739042,1,2012,11,17,0,6.578399999999996
-73.97795500000001,40.783737,-73.966675,40.755757,1,2012,11,17,0,10.206599999999996
-73.994107,40.681777000000004,-73.96714200000001,40.674418,1,2012,11,17,0,7.6183999999999905
-73.987658,40.74434,-73.95498,40.76919,1,2012,11,17,0,12.335200000000013
-73.982237,40.767702,-73.967282,40.769382,1,2012,11,17,0,7.786400000000003
-73.961472,40.811507,-73.990243,40.761795,1,2012,11,17,0,12.414739999999988
-73.998025,40.735857,-73.974703,40.755877000000005,1,2012,11,17,0,10.581800000000001
-73.987315,40.76585,-74.00334000000001,40.732608,1,2012,11,17,0,10.968200000000003
-73.97041999999999,40.756527,-73.92777199999999,40.769935,1,2012,11,17,0,12.046999999999995
-73.954875,40.769295,-73.954875,40.769295,1,2012,11,17,0,5.237400000000006
-73.98615500000001,40.669305,-73.980147,40.681725,1,2012,11,17,0,6.6328
-73.984525,40.723407,-73.991088,40.755347,1,2012,11,17,0,12.594860000000008
-73.994062,40.7512,-73.977785,40.684397,1,2012,11,17,0,11.722799999999994
-73.976605,40.766175,-73.979352,40.781937,1,2012,11,17,0,7.541199999999997
-73.776762,40.645545,-73.94663800000001,40.775707000000004,1,2012,11,17,0,14.08019999999998
-73.96059699999999,40.758466999999996,-73.962705,40.756545,1,2012,11,17,0,6.164599999999998
-74.00638199999999,40.716537,-73.988665,40.748816999999995,1,2012,11,17,0,10.71802
-73.987707,40.740984999999995,-73.995127,40.760247,1,2012,11,17,0,8.933599999999995
-73.97707199999999,40.787808,-73.993048,40.761146999999994,1,2012,11,17,0,9.437599999999989
-73.96897,40.760217,-73.963342,40.75803,1,2012,11,17,0,6.452599999999997
-74.01455,40.703340000000004,-73.988927,40.748367,1,2012,11,17,0,12.84300000000001
-73.98722,40.729341999999995,-73.988313,40.713569,1,2012,11,17,0,8.643399999999989
-73.97970500000001,40.735202,-73.99453000000001,40.713637,1,2012,11,17,0,10.26819999999999
-73.951107,40.783584999999995,-73.96186800000001,40.814363,1,2012,11,17,0,10.462999999999989
-73.992745,40.753562,-74.00638000000001,40.721895,1,2012,11,17,0,12.876199999999987
-73.968212,40.791917,-73.980897,40.774567,1,2012,11,17,0,7.467600000000004
-73.956133,40.772008,-73.959388,40.767895,1,2012,11,17,0,5.093799999999998
-73.985837,40.75687,-73.94677,40.711395,1,2012,11,17,0,15.690280000000005
-73.980255,40.684405,-73.981473,40.680547999999995,1,2012,11,17,0,6.284399999999997
-73.95308299999999,40.812757,-73.95308299999999,40.812757,1,2012,11,17,0,7.014600000000013
-73.955175,40.773216999999995,-74.00308299999999,40.718090000000004,1,2012,11,17,0,14.727399999999994
-73.782737,40.646782,-73.81211,40.772712,1,2012,11,17,0,13.140399999999985
-73.978212,40.786502,-73.992052,40.764005,1,2012,11,17,0,8.729799999999994
-73.98338199999999,40.752432,-73.997185,40.75631,1,2012,11,17,0,7.585399999999998
-73.971562,40.754578,-73.966297,40.761747,1,2012,11,17,0,6.682199999999988
-74.006002,40.706845,-73.985218,40.756772999999995,1,2012,11,17,0,13.465079999999968
-74.016398,40.710027000000004,-73.98397800000001,40.755102,1,2012,11,17,0,13.98374
-73.978875,40.762195,-73.99422,40.746115,1,2012,11,17,0,10.175800000000017
-73.97071,40.764715,-73.95067,40.774065,1,2012,11,17,0,8.521799999999997
-73.97681,40.749125,-73.991272,40.727882,1,2012,11,17,0,9.218799999999996
-73.95893199999999,40.771857000000004,-73.98151,40.770252,1,2012,11,17,0,8.561400000000003
-73.981177,40.769242,-73.963982,40.776286999999996,1,2012,11,17,0,8.182599999999994
-74.01239,40.720046999999994,-73.998085,40.741217,1,2012,11,17,0,9.286059999999996
-73.99087,40.73665,-73.974552,40.763909999999996,1,2012,11,17,0,10.015000000000006
-73.98065,40.733902,-73.971003,40.747423,1,2012,11,17,0,7.771600000000002
-73.994495,40.72614,-73.969757,40.753692,1,2012,11,17,0,11.609999999999985
-73.961225,40.718837,-73.989115,40.736377000000005,1,2012,11,17,0,9.786600000000002
-74.005092,40.719390000000004,-73.948635,40.774925,1,2012,11,17,0,16.537740000000007
-73.955467,40.764252,-73.96514,40.759627,1,2012,11,17,0,7.434000000000002
-73.98186700000001,40.732197,-73.995552,40.763752000000004,1,2012,11,17,0,10.59480000000001
-73.992135,40.75678,-73.97981999999999,40.749982,1,2012,11,17,0,7.194599999999999
-73.96759,40.765445,-73.957555,40.769953,1,2012,11,17,0,5.948800000000005
-73.97811,40.748478000000006,-73.985943,40.743935,1,2012,11,17,0,7.037400000000001
-73.94858,40.782447,-73.954945,40.773371999999995,1,2012,11,17,0,5.473600000000003
-73.979638,40.735102000000005,-73.990415,40.724942,1,2012,11,17,0,7.039600000000011
-73.979732,40.784457,-73.978883,40.739612,1,2012,11,17,0,12.241000000000012
-73.96566999999999,40.767697,-73.971497,40.782277,1,2012,11,17,0,7.57239999999999
-73.982225,40.768240000000006,-73.941182,40.811741999999995,1,2012,11,17,0,11.988519999999987
-73.95567199999999,40.760483,-74.009085,40.793738,1,2012,11,17,0,14.445839999999984
-73.991742,40.764712,-73.95222700000001,40.818837,1,2012,11,17,0,14.530459999999998
-73.966955,40.756671999999995,-73.964733,40.76383,1,2012,11,17,0,5.8946
-73.987782,40.738052,-73.96979300000001,40.760847,1,2012,11,17,0,10.025999999999998
-73.96188199999999,40.759582,-73.973272,40.746195,1,2012,11,17,0,7.851800000000011
-73.979628,40.755458000000004,-73.989063,40.760958,1,2012,11,17,0,7.844799999999996
-73.959417,40.774190000000004,-73.97433199999999,40.753582,1,2012,11,17,0,9.015000000000018
-74.00665,40.715135,-73.990117,40.73936,1,2012,11,17,0,10.049000000000017
-73.98201,40.769870000000004,-73.955955,40.774657,1,2012,11,17,0,9.020799999999998
-73.989885,40.762307,-73.996277,40.744375,1,2012,11,17,0,8.105800000000006
-73.968277,40.759161999999996,-73.96775,40.768785,1,2012,11,17,0,6.643999999999993
-74.010867,40.709633000000004,-73.992152,40.7492,1,2012,11,17,0,12.874880000000019
-73.997232,40.72198,-73.987532,40.738637,1,2012,11,17,0,7.078399999999994
-73.981004,40.764433000000004,-73.99028,40.751861,1,2009,5,13,1,7.112400000000012
-73.96997900000001,40.789518,-73.960064,40.773703000000005,1,2009,5,13,1,7.614199999999988
-73.997229,40.739159,-73.988422,40.740095000000004,1,2011,12,21,3,5.63060000000001
-73.96717834,40.79351425,-73.97138214,40.75989532,1,2015,1,19,3,8.81
-73.98242188,40.76478195,-73.98265839,40.76916504,1,2015,1,19,3,6.139399999999999
-73.8759613,40.77000427,-73.87062073,40.77392197,1,2015,1,19,3,7.847599999999999
-73.98168945,40.73675919,-73.98331451,40.74694443,1,2015,1,19,3,7.079599999999999
-73.990563,40.746015,-73.983085,40.761096,1,2009,10,16,0,7.0035999999999925
-73.955387,40.782775,-73.95304200000001,40.766415,1,2009,10,16,0,6.063800000000019
-73.982202,40.762648,-73.97466899999999,40.755168,1,2009,10,16,0,6.678199999999994
-73.975768,40.744782,-74.020872,40.638259000000005,1,2009,5,1,3,14.355199999999996
-73.982366,40.763009000000004,-73.986032,40.777722,1,2009,5,1,3,6.108799999999992
-74.001319,40.731021999999996,-73.96247199999999,40.770497,1,2009,5,1,3,12.801999999999982
-73.991688,40.715031,-73.976561,40.728767,1,2009,5,1,3,7.217200000000012
-73.98083100000001,40.733778,-73.826065,40.747153999999995,1,2014,10,11,1,11.760020000000004
-73.967718,40.80317,-73.96141300000001,40.775295,1,2014,10,11,1,8.317200000000001
-73.986705,40.751595,-73.99802199999999,40.741032000000004,1,2014,10,11,1,7.764799999999999
-74.00955,40.715540999999995,-74.007926,40.746607,1,2009,2,15,0,10.314599999999988
-74.00296800000001,40.749664,-73.972252,40.749589,1,2009,2,15,0,9.291999999999993
-73.988178,40.719996,-73.982158,40.674221,1,2013,9,0,3,13.387000000000002
-73.980719,40.774732,-73.922452,40.760633,1,2013,9,0,3,12.308299999999997
-73.957617,40.729793,-74.00365,40.736796999999996,1,2013,9,0,3,10.95682
-73.99721600000001,40.736742,-73.970648,40.764993,1,2013,9,0,3,11.1426
-73.983456,40.765956,-73.98193,40.778262,1,2013,9,0,3,10.650400000000001
-73.999018,40.754677,-73.974622,40.790553,1,2013,9,0,3,11.032800000000002
-73.989524,40.679912,-73.961839,40.65415,1,2013,9,0,3,7.683799999999997
-73.981814,40.760948,-73.98289,40.746428,1,2013,7,8,2,7.933933333333333
-73.996388,40.74326,-73.994073,40.734613,1,2013,7,8,2,5.775799999999999
-73.961027,40.78067,-73.972114,40.765421999999994,1,2013,7,8,2,7.7672
-74.00834499999999,40.736218,-73.99645699999999,40.722018,1,2011,3,1,3,7.592599999999999
-73.983638,40.742358,-73.99391700000001,40.757273,1,2011,3,1,3,6.560200000000001
-73.93968000000001,40.841266999999995,-73.92784300000001,40.756225,1,2011,3,1,3,13.435800000000004
-73.984835,40.753009999999996,-73.923587,40.743517,1,2011,3,1,3,10.693200000000006
-74.005502,40.74077,-73.992965,40.683678,1,2011,3,1,3,12.277199999999992
-73.986115,40.762142,-73.938872,40.835367,1,2011,3,1,3,12.038300000000012
-74.00222,40.724759999999996,-73.989485,40.732685,1,2011,3,1,3,5.209599999999996
-73.984832,40.742175,-73.98779,40.710657,1,2011,3,1,3,10.543600000000001
-73.987217,40.737547,-73.98735500000001,40.728941999999996,1,2011,3,1,3,5.068199999999995
-73.98621700000001,40.762088,-73.92098299999999,40.741202,1,2011,3,1,3,12.119000000000009
-73.98679,40.75254,-73.991563,40.75804,1,2011,3,1,3,5.440000000000002
-73.970842,40.755635,-73.914022,40.77512,1,2011,3,1,3,10.125199999999996
-73.972865,40.755913,-73.976502,40.754413,1,2011,3,1,3,6.2742
-73.980148,40.726982,-74.002682,40.74541,1,2011,3,1,3,8.743000000000004
-73.95562,40.76831,-73.981092,40.749617,1,2011,3,1,3,8.691540000000002
-74.003413,40.724063,-73.95526,40.765775,1,2011,3,1,3,12.581400000000023
-73.95825699999999,40.778442,-73.958465,40.768802,1,2011,3,1,3,5.832359999999999
-74.006163,40.739883,-74.01482,40.718084999999995,1,2011,3,1,3,8.083819999999992
-73.939188,40.783557,-73.949487,40.77916,1,2011,3,1,3,5.933399999999993
-73.969513,40.753673,-74.007037,40.705338,1,2011,3,1,3,15.329599999999989
-73.986977,40.764315,-73.979185,40.761804999999995,1,2011,3,1,3,5.630999999999985
-73.977942,40.742018,-74.002145,40.725553000000005,1,2011,3,1,3,7.923399999999999
-74.010175,40.720433,-74.002317,40.73987,1,2011,3,1,3,8.202599999999999
-74.00546700000001,40.738627,-73.982582,40.66734,1,2011,3,1,3,12.81299999999998
-73.978362,40.724767,-73.944688,40.718112,1,2011,3,1,3,12.148200000000008
-73.987847,40.720895,-74.002618,40.724934999999995,1,2011,3,1,3,5.759
-73.865827,40.771108,-73.978882,40.742765000000006,1,2011,3,1,3,11.190980000000001
-73.986395,40.748155,-73.98593699999999,40.754132,1,2011,3,1,3,6.414799999999996
-73.972262,40.754090000000005,-73.974363,40.744177,1,2011,3,1,3,6.451400000000005
-73.990298,40.761505,-74.001987,40.734988,1,2011,3,1,3,7.82620000000001
-73.958492,40.713112,-73.983078,40.726498,1,2011,3,1,3,8.979400000000005
-73.99013199999999,40.756342,-73.99326500000001,40.762657,1,2011,3,1,3,5.347399999999996
-73.986463,40.761959999999995,-73.987047,40.766940000000005,1,2011,3,1,3,4.864599999999993
-73.874465,40.773995,-73.923158,40.694295000000004,1,2011,3,1,3,12.418799999999994
-73.98139300000001,40.766946999999995,-73.915075,40.782665,1,2011,3,1,3,10.127599999999997
-73.870802,40.773734999999995,-73.826853,40.754208,1,2011,3,1,3,14.215999999999987
-73.87485699999999,40.77401,-73.863777,40.839642,1,2011,3,1,3,9.946499999999986
-73.970552,40.756083000000004,-73.920103,40.765757,1,2011,3,1,3,10.007199999999996
-73.989032,40.718720000000005,-73.968478,40.790795,1,2011,3,1,3,13.730199999999996
-74.003022,40.733267,-73.97916,40.686322,1,2011,3,1,3,14.226199999999968
-73.978087,40.685087,-73.95500799999999,40.701302,1,2011,3,1,3,7.778199999999997
-73.948022,40.778766999999995,-73.935537,40.79587,1,2011,3,1,3,6.617599999999994
-73.98746700000001,40.721727,-73.95671,40.775877,1,2011,3,1,3,13.171200000000047
-74.007375,40.740037,-73.98355,40.727567,1,2011,3,1,3,7.304999999999998
-73.957188,40.770348,-73.974773,40.760113,1,2011,3,1,3,7.726139999999988
-73.87080300000001,40.773758,-73.911963,40.747808,1,2011,3,1,3,14.105799999999986
-73.986808,40.747747,-73.98881999999999,40.763625,1,2011,3,1,3,6.74079999999999
-74.009025,40.725958,-73.98281999999999,40.776947,1,2011,3,1,3,12.948000000000027
-73.973151,40.755938,-73.964613,40.764459,1,2013,12,19,3,7.0942
-74.008713,40.725915,-74.003139,40.708560999999996,1,2013,12,3,2,8.7308
-73.984484,40.748677,-74.004778,40.730385,1,2013,8,19,3,9.31
-74.008983,40.725949,-73.989184,40.726928,1,2013,8,19,3,8.997720000000005
-73.981038,40.74693,-73.974242,40.753731,1,2009,5,18,0,5.693506666666671
-73.977972,40.73324,-74.004938,40.706746,1,2013,1,0,3,12.778000000000002
-74.002361,40.724939,-73.989858,40.734120000000004,1,2013,1,0,3,7.2752
-73.993003,40.7152,-73.974305,40.725978999999995,1,2013,1,0,3,8.148600000000009
-73.986008,40.722589,-73.976764,40.725521,1,2013,1,0,3,7.285000000000001
-73.987732,40.765240000000006,-73.96449799999999,40.756325,1,2013,1,0,3,9.5598
-73.980666,40.779829,-73.952792,40.823415000000004,1,2013,1,0,3,11.503459999999999
-73.966809,40.754889,-73.952087,40.773061,1,2013,1,0,3,8.323600000000003
-73.984872,40.74794,-73.99058199999999,40.756163,1,2012,6,22,3,6.9115999999999955
